"School A","School B","School C","School D","School E"
76.2076543400192,60.4673719072756,78.7554930976972,44.8899170044448,61.1704229017712
98.0101719525856,47.203933084462,90.7624833635314,25.6121411118436,10.4662113778345
62.7790451394914,67.7024860549985,83.785890010727,63.9835714279969,85.0278716798718
89.8161296135958,22.7005547133154,98.8713667195037,56.6665562363705,16.715517022082
63.6032376714363,50.1765766779438,79.0792244392447,12.9726490060036,91.9496723347651
58.0526177193295,28.2407772737739,75.0362936405037,84.0839902990941,79.3911946040458
54.1513478724989,39.8732205533332,96.5588886284353,31.2036957715629,1.75659458877139
34.6671721500637,40.3234061485837,74.0312110879935,12.1449102138719,123.237665198992
68.7745252704683,26.6459231237342,85.2016285486534,126.092479114646,32.7264273420242
80.3380686912694,47.5388515741669,89.1355127385532,10.4698337944672,26.5606832998037
85.7790214857946,3.67153082267613,80.5943396646543,36.0590613667216,79.6178798209788
55.2897585132885,50.2090594403921,89.5113513410015,43.9296783996391,83.850217103539
47.3911477462139,64.2816301454399,76.6732316264723,102.057263120041,90.013493773094
52.4408169944406,44.8558402620772,72.7079635964323,79.0636808060699,29.4304836636976
74.9105985243216,21.4624690886054,77.5305470413437,21.8878244436517,60.5713902606153
78.004065143103,79.8058180230602,63.6068899374384,93.9792080708323,149.546797106335
86.1075582274817,25.0256475035888,81.8953680095926,44.9651218336365,3.07114135277334
39.6727956784651,18.952946190387,81.5616650056496,17.1986241767685,100.65303226384
66.0006015367031,37.7006897807299,80.7469456028566,26.284352645403,69.7092138656528
55.629561283427,47.3897979561533,75.0578144070648,121.918603902371,126.205867212899
66.4037979215917,65.0257907374481,89.8540393697784,87.6985667187384,93.407040631603
62.5109103950973,57.4413919196206,67.9453661433077,4.6372656031292,43.2548200391166
55.3688084943974,60.5950455570528,76.8706993894503,6.82258605467104,69.1673877199035
84.7489533789295,45.625722573242,96.5574714867172,41.1501504470446,1.00765505957084
62.4048132008777,34.7014711946485,82.6032600230579,18.9072053381188,70.5148823888675
81.0038398707628,64.5149737024417,87.6026585632584,21.4663717785968,104.060266382354
70.5753663260629,51.5339851897506,91.3922840171632,88.712813678069,44.8097469277677
50.8240679643138,76.0899789210371,97.8631680850192,65.8960514668432,43.5977048992686
56.0298652249133,40.4864495007882,71.641668029645,47.1508345967535,51.4034432510527
102.000394404646,68.8194067429158,83.5717878430659,60.1775209698528,77.4288318287305
83.2435562778845,41.6610209775139,76.9521242292078,70.7898948815386,104.8381630932
47.1981405066563,48.7690859802567,67.8663483018393,5.49044635549874,123.335495542295
28.9905794436145,45.5568416225494,83.2406189398266,28.4931805223207,50.0435389133593
62.9514398233637,53.1490280618489,66.7243850107097,67.1470331716359,33.8183946529006
104.41781037419,33.485876524186,94.347971434945,48.5371408812803,78.552226949122
41.0960239295386,51.325072377057,77.442569831571,33.0106167983945,97.0915917571945
54.8236852883317,39.24390806718,84.3273220320083,9.68097604635446,34.5328288639709
40.649749588131,48.8991630918077,82.1255668018185,18.8092735607776,64.3656632932278
44.8603763950695,64.6894801762096,75.0128349745475,83.0859541979654,133.942966447975
76.0796368131948,46.1426394284496,67.9152769588155,0.834631875462627,138.323340639397
107.24530661214,62.8227089693029,81.7721658651567,12.2880783767714,54.9198739243023
100.784517786922,32.9955831909341,70.8518143953057,27.7913698204702,122.103038639615
87.2655301994237,31.9952505006292,67.1435546565916,78.5753297672764,4.22390379730594
51.153232041086,65.1128350124538,91.4394608189712,10.5211997711923,6.53448395472687
81.9752516469621,44.9840857640651,69.2317797655119,58.5674902766254,15.4501154712204
78.3690585039833,49.3685326037738,88.4519488075929,87.8282702189532,95.8474135197065
40.0585280883276,93.6205861732302,59.1427802237622,58.9913653396634,119.166621448763
87.9658677837798,49.2109755007725,81.8702685299019,92.6445383528257,99.5279787275553
69.4998154077902,20.1245407028504,82.2484504397379,6.69019883473002,31.1882554036401
71.8862756115725,26.1470431518802,79.4065511588831,59.0820622152461,141.409992236846
97.5242057017208,30.7612290079673,89.210682991321,59.6114160618348,98.1964426880441
52.4099118006066,42.6380416650806,74.8689464466394,35.0924058202053,129.002648126836
60.292625000623,16.7882511096261,85.9331638083252,12.1814008478053,60.4576140984174
48.5481116417352,46.2646574806728,71.6341563890199,72.122447090895,45.3911316696119
85.1527781117439,73.3852607027558,67.4106539210169,26.7454514231018,84.2490743883779
57.5532164958517,45.0837833948184,75.771023201205,59.9846430211064,29.7130776821171
80.3632460339057,44.1210037261728,63.4560511416015,11.7484395000914,7.18753585743023
41.6296088691364,82.6970962254647,54.5902421862638,56.3281419424887,47.3492286175249
116.345112671281,46.5973363449171,89.6100083842513,24.4141712286723,17.297835479425
44.2757941827973,13.6514008310153,99.0026980066827,34.98810458792,54.8359592577987
56.7339952665288,58.0428690145466,86.207718485729,6.45225295925051,58.6137691461786
40.0512513504413,54.7688638774762,77.3376802700803,24.1662704156586,75.9730020105469
86.8496535325516,48.8635096034036,77.2045154865295,3.33728125039903,86.0983647969873
85.9359925928827,21.0255790253581,79.8216027789971,80.5940765046916,125.39770615425
87.9441960440826,55.7456501878551,52.555432438962,17.2892634930885,50.6954157296719
73.386109064288,19.530471428473,62.5751489630756,15.4484507869294,54.4670193699092
60.4125364679011,17.8941039679568,76.6592537481494,47.4118158627039,51.5745307339002
71.5294216256094,39.4592794308716,87.8990496271393,92.9916752415083,59.8951936998919
36.8032001256139,9.07294729071088,86.4409263950119,49.5175740014993,99.6392495142261
55.5527019644937,23.554741364073,97.478898271956,34.9921680773827,39.2219294135265
66.8306456958785,9.7003829103739,77.3341972128106,40.5277729091896,108.942614339726
70.4822956613047,25.4578155897019,70.1853633277074,29.2158032233901,34.0781020197077
66.630263537378,37.5034281312645,81.6146769123661,72.3929949713215,95.8408563218967
58.790989059554,71.0423203125559,78.5099608342136,19.3803964148318,94.4574605995297
75.1202117266877,31.7834474610697,55.9973250270128,50.4422676356204,43.792475864126
49.7872955832747,56.2880625527574,77.0300697987987,49.3406227338929,22.4302828411359
70.7206911811369,57.7284939010518,79.322810908735,9.83854000861255,22.175339883943
40.9102126727916,4.24850885910983,81.0122900253501,24.5595964045276,88.3778937555338
72.4080076219124,43.0333877412831,90.1679434841484,64.4194221606992,25.1455650147637
72.4601792324462,43.3863351817976,99.3144313145273,63.4861914161569,91.2437398134377
65.0637175201486,39.7527664006595,74.3017054909335,10.752058276533,39.743266191187
74.575702983643,85.5428228284594,72.502068676089,90.1264198922093,9.39544929324462
67.9242403855093,17.5854765624666,99.754566288061,86.6461979332606,110.403716639227
73.9040330586138,76.6099774837546,70.4811551759967,13.4451894723803,102.733095390238
72.8054102695497,18.1300524287333,77.3440024096274,10.8220734265118,27.8686836288747
78.666159038172,59.2263292383698,92.6100722835912,17.4725857787723,39.9870317800896
75.2474054935099,48.5283476771291,83.9784421027425,72.5299261836652,18.2289301811286
83.2954822219961,36.8462232491451,97.2020251787107,44.6023894241301,71.6308980250313
71.2780295500537,66.7045842160528,73.1600163945113,34.7368125356597,32.8272469931403
88.8429050945964,86.1192207430989,87.1589249013979,50.1279885994565,18.7058881494102
47.3453644976151,27.4615964409186,77.1463500769344,32.8367728922201,106.410901552583
69.0317221817016,38.5736458278616,72.3374384436115,49.6348496521237,78.4444569217319
71.5165306350889,39.2864570629835,79.0777609087603,79.6597701792409,98.3916706504518
51.5943032324417,52.2576659831885,73.9519323698318,51.7300707190879,116.962747344271
67.0697653010124,9.3487154810831,68.2150924121125,71.4691729586558,92.2627594624554
62.1976203251402,74.3597529413201,73.1342184002381,61.4406031864129,16.9030185089006
94.1037582781848,53.3936471592398,95.6352816877895,38.0226583607947,29.3961595156195
88.0297195612379,21.2293813701183,62.6178118336917,14.7151590148018,111.904430126652
56.9990380225424,36.1360594856087,86.5609056218577,63.9428877945503,71.7972247879388
59.9821820766448,39.9054008927386,66.9944783451421,19.5150604430974,109.914930824125
